869	4631	0	6	F20230708	23325.820000	0
870	6078	0	6	F20240914	21600.000000	0
870	6110	0	6	F20240925	18000.000000	0
871	6682	0	6	F20241095	11995.200000	0
871	6787	0	6	F20241117	5997.600000	0
872	4633	0	6	F20240473	9792.000000	0
859	6127	0	6	F20240930	2250.000000	0
859	6401	0	6	F20241012	2250.000000	0
873	5372	0	6	F20240706	696.000000	0
873	5795	0	6	F20240832	696.000000	0
873	5797	0	6	F20240833	696.000000	0
874	6419	0	6	F20241015	7392.000000	0
875	7894	0	6	F202500285	26000.400000	0
876	6310	0	6	F20240984	7500.000000	0
876	6479	0	6	F20241031	12000.000000	0
877	5616	0	6	F20240776	6000.000000	0
878	6813	0	6	F20241128	4498.800000	0
879	6536	0	6	F20241048	222000.000000	0
880	5208	0	6	F20240659	6000.000000	0
881	6976	0	6	F202500002	101240.280000	0
881	7066	0	6	F202500024	23520.000000	0
881	7093	0	6	F202500032	12600.000000	0
882	6216	0	6	F20240957	7680.000000	0
882	6250	0	6	F20240964	9000.000000	0
882	6284	0	6	F20240975	4320.000000	0
882	6436	0	6	F20241021	19200.000000	0
883	6045	0	6	F20240903	18200.640000	0
884	6197	0	6	F20240950	2250.000000	0
884	6488	0	6	F20241034	2250.000000	0
884	6837	0	6	F20241132	2250.000000	0
885	6052	0	6	F20240905	5040.000000	0
553	4847	0	6	A20240022	-21760.370000	0
553	5515	0	6	F20240751	1500.000000	0
553	5598	0	6	F20240772	7500.000000	0
553	6298	0	6	F20240981	6000.000000	0
553	6442	0	6	F20241023	6760.100000	0
886	3710	0	6	F20240249	2600.040000	0
887	5702	0	6	F20240805	7680.000000	0
887	5220	0	6	F20240662	1560.000000	0
888	6519	0	6	F20241043	720.000000	0
888	6622	0	6	F20241074	7000.080000	0
889	4768	0	6	F20240561	4400.000000	0
891	6494	0	6	F20241036	37080.000000	0
891	6511	0	6	F20241041	20232.000000	0
891	6515	0	6	F20241042	2640.000000	0
892	6450	0	6	F20241025	1875.060000	0
892	6507	0	6	F20241040	5625.180000	0
892	6554	0	6	F20241053	25625.820000	0
890	5605	0	6	F20240774	9750.000000	0
890	5607	0	6	F20240775	8400.000000	0
890	5748	0	6	F20240818	4200.000000	0
890	5550	0	6	F20240758	109540.440000	0
890	5603	0	6	A20240034	-18150.000000	0
890	5491	0	6	F20240745	696.000000	0
890	5493	0	6	F20240746	696.000000	0
890	5489	0	6	F20240744	3900.000000	0
890	5487	0	6	F20240743	696.000000	0
893	5989	0	6	F20240888	13200.000000	0
894	6348	0	6	F20240999	33000.000000	0
895	7612	0	6	F202500197	4320.000000	0
896	6417	0	6	F20241014	6600.000000	0
897	6663	0	6	F20241088	850.000000	0
897	6659	0	6	F20241086	850.000000	0
897	6644	0	6	F20241080	850.000000	0
897	6649	0	6	F20241082	850.000000	0
897	6652	0	6	F20241083	1699.990000	0
897	6654	0	6	F20241084	850.000000	0
897	6661	0	6	F20241087	850.000000	0
897	6665	0	6	F20241089	850.000000	0
899	5932	0	6	F20240871	9000.000000	0
899	7140	0	6	F202500051	24163.260000	0
898	7140	0	6	F202500051	58744.860000	0
900	7622	0	6	F202500202	7000.000000	0
901	6543	0	6	F20241051	42040.800000	0
902	6744	0	6	F20241111	1392.000000	0
902	6597	0	6	F20241068	1392.000000	0
902	6600	0	6	F20241069	1392.000000	0
902	7369	0	6	F202500121	123326.220000	0
902	7625	0	6	F202500203	7500.000000	0
902	6082	0	6	F20240916	696.000000	0
902	6084	0	6	F20240917	696.000000	0
902	6086	0	6	F20240918	696.000000	0
902	7112	0	6	F202500040	696.000000	0
902	7115	0	6	F202500041	696.000000	0
902	7117	0	6	F202500042	696.000000	0
902	7121	0	6	F202500044	696.000000	0
902	7123	0	6	F202500045	696.000000	0
902	7133	0	6	F202500049	696.000000	0
903	6606	0	6	F20241071	19992.000000	0
904	6447	0	6	F20241024	4250.400000	0
905	6582	0	6	F20241064	8500.800000	0
906	7035	0	6	F202500014	29700.000000	0
906	7350	0	6	F202500113	850.000000	0
906	7353	0	6	F202500114	1699.990000	0
906	7356	0	6	F202500115	1699.990000	0
906	7360	0	6	F202500116	850.000000	0
906	7361	0	6	F202500117	850.000000	0
906	7362	0	6	F202500118	850.000000	0
906	7366	0	6	F202500119	850.000000	0
906	7367	0	6	F202500120	850.000000	0
906	7370	0	6	F202500122	850.000000	0
906	7412	0	6	F202500135	850.000000	0
906	7415	0	6	F202500136	850.000000	0
907	4904	0	6	F20240589	38280.120000	0
912	7184	0	6	F202500060	3349.200000	0
913	4768	0	6	F20240561	4400.000000	0
914	6680	0	6	F20241094	11520.000000	0
914	6777	0	6	F20241116	3750.000000	0
914	6891	0	6	F20241148	3750.000000	0
914	7080	0	6	F202500027	5760.000000	0
914	7374	0	6	F202500123	4500.000000	0
915	8100	0	6	F202500347	4800.000000	0
915	8153	0	6	F202500362	2800.030000	0
915	8308	0	6	F202500415	880.030000	0
916	6880	0	6	F20241145	62400.000000	0
917	6903	0	6	A20240052	-17160.000000	0
917	6631	0	6	F20241077	2640.000000	0
917	6737	0	6	F20241108	4860.000000	0
917	6739	0	6	F20241109	8640.000000	0
917	6901	0	6	F20241151	20160.000000	0
918	6670	0	6	F20241090	5997.600000	0
918	6698	0	6	F20241099	3000.000000	0
920	6339	0	6	F20240995	5760.000000	0
920	6343	0	6	F20240996	850.000000	0
920	6344	0	6	F20240997	850.000000	0
920	6345	0	6	F20240998	850.000000	0
920	6314	0	6	F20240985	9750.000000	0
920	6205	0	6	F20240953	7500.000000	0
920	6165	0	6	F20240939	6000.000000	0
920	6207	0	6	F20240954	850.000000	0
920	6214	0	6	F20240956	4680.000000	0
921	6392	0	6	F20241010	2200.080000	0
922	6285	0	6	F20240976	4800.060000	0
922	6428	0	6	F20241018	6000.000000	0
923	6212	0	6	F20240955	22300.080000	0
923	6295	0	6	F20240980	7200.000000	0
924	6231	0	6	F20240961	7200.000000	0
924	6464	0	6	F20241029	18499.620000	0
924	6395	0	6	F20241011	1800.000000	0
925	5949	0	6	F20240876	2700.000000	0
925	5999	0	6	F20240890	9216.000000	0
925	5940	0	6	F20240874	1500.000000	0
925	5845	0	6	F20240849	1100.040000	0
925	5815	0	6	F20240839	14410.080000	0
925	6011	0	6	F20240894	2848.010000	0
925	6049	0	6	F20240904	8320.130000	0
925	6105	0	6	F20240923	3000.000000	0
925	6020	0	6	F20240897	7680.000000	0
926	6172	0	6	F20240940	22850.400000	0
927	6336	0	6	F20240994	6000.000000	0
927	6319	0	6	F20240987	3400.320000	0
927	6460	0	6	F20241028	1500.000000	0
928	6404	0	6	F20241013	2975.280000	0
928	6873	0	6	F20241142	7680.000000	0
928	6789	0	6	F20241118	8500.800000	0
928	6482	0	6	F20241032	4500.000000	0
929	6468	0	6	F20241030	7054.010000	0
930	6259	0	6	F20240967	5200.080000	0
930	6453	0	6	F20241026	5700.120000	0
931	6003	0	6	F20240891	7560.000000	0
931	6269	0	6	F20240970	7800.120000	0
932	6485	0	6	F20241033	3000.000000	0
932	6458	0	6	F20241027	6500.000000	0
932	6246	0	6	F20240963	26784.000000	0
933	6430	0	6	F20241019	3500.040000	0
933	6333	0	6	F20240993	18308.080000	0
933	6274	0	6	F20240973	8556.000000	0
934	6388	0	6	F20241009	3200.040000	0
934	6181	0	6	F20240943	2028.000000	0
935	6357	0	6	F20241002	6849.600000	0
936	4896	0	6	F20240585	2970.000000	0
937	6594	0	6	F20241067	17496.000000	0
937	6867	0	6	F20241141	52724.180000	0
937	8024	0	6	F202500321	9624.780000	0
938	7628	0	6	F202500204	26747.220000	0
939	7033	0	6	F202500013	27000.000000	0
940	6076	0	6	F20240913	27750.240000	0
941	7485	0	6	F202500157	850.010000	0
942	7345	0	6	F202500111	2250.000000	0
943	6316	0	6	F20240986	425.040000	0
943	6556	0	6	F20241054	850.080000	0
943	6628	0	6	F20241076	750.000000	0
944	7405	0	6	F202500133	876.000000	0
945	6500	0	6	F20241037	4500.000000	0
945	6914	0	6	F20241154	16497.600000	0
945	6564	0	6	F20241057	2125.200000	0
945	5479	0	6	F20240740	5402.040000	0
945	6371	0	6	A20240044	-28788.480000	0
945	6372	0	6	F20241005	32387.040000	0
945	6175	0	6	F20240941	3679.200000	0
945	6533	0	6	F20241046	12900.000000	0
946	8403	0	6	F202500446	15000.000000	0
947	8069	0	6	F202500334	20160.000000	0
948	7401	0	6	F202500132	6000.000000	0
951	7064	0	6	F202500023	3750.000000	0
953	7064	0	6	F202500023	-90000.000000	0
977	5629	0	6	F20240781	1536.000000	0
978	4681	0	6	F20240528	6200.000000	0
980	8739	0	6	F202500539	13375.740000	0
981	6438	0	6	F20241022	14420.000000	0
981	6490	0	6	F20241035	24913.150000	0
982	7381	0	6	F202500125	53735.580000	0
984	7754	0	6	F202500239	1699.990000	0
984	7751	0	6	F202500241	850.000000	0
984	7757	0	6	F202500242	1699.990000	0
984	7762	0	6	F202500243	850.000000	0
984	7765	0	6	F202500245	850.000000	0
984	7785	0	6	F202500250	2549.990000	0
984	7788	0	6	F202500251	850.000000	0
984	7789	0	6	F202500252	850.000000	0
984	7825	0	6	F202500262	15000.000000	0
984	7988	0	6	F202500309	850.000000	0
984	7989	0	6	F202500310	1699.990000	0
984	7991	0	6	F202500311	850.000000	0
984	7993	0	6	F202500312	850.000000	0
985	8965	0	6	F202500161	34000.000000	0
986	6263	0	6	F20240968	7500.000000	0
986	6287	0	6	F20240977	14200.140000	0
986	6378	0	6	F20241007	2125.200000	0
988	7816	0	6	F202500258	14160.000000	0
989	8770	0	6	F202500549	9600.000000	0
990	7384	0	6	F202500126	15000.000000	0
979	7249	0	6	F202500081	8498.460000	0
979	7428	0	6	F202500141	2000.040000	0
979	7635	0	6	F202500206	3000.060000	0
992	7460	0	6	F202500150	1000.020000	0
992	7539	0	6	F202500177	3000.000000	0
992	7613	0	6	F202500198	5100.480000	0
993	7817	0	6	F202500259	15630.000000	0
993	7926	0	6	F202500296	6000.000000	0
993	8012	0	6	F202500318	18000.000000	0
993	8056	0	6	F202500331	1500.000000	0
993	8128	0	6	F202500355	12000.000000	0
993	8168	0	6	F202500366	14000.020000	0
993	8238	0	6	F202500394	10499.760000	0
991	6521	0	6	F20241044	5200.080000	0
995	8800	0	6	F202500561	12850.560000	0
996	7779	0	6	F202500248	13260.060000	0
996	7864	0	6	F202500274	2660.040000	0
996	9484	0	6	F202500767	3000.000000	0
998	7273	0	6	F202500086	3000.060000	0
998	8894	0	6	F202500579	3695.940000	0
999	7377	0	6	F202500124	2250.000000	0
999	7748	0	6	F202500240	4500.000000	0
999	7903	0	6	F202500288	6750.000000	0
1000	8130	0	6	F202500356	6399.650000	0
1001	6805	0	6	F20241125	850.000000	0
1001	6807	0	6	F20241126	850.000000	0
1002	6723	0	6	F20241103	9600.120000	0
1003	6586	0	6	F20241065	1700.160000	0
1004	6642	0	6	F20241079	850.000000	0
1004	6694	0	6	F20241098	11200.080000	0
1004	6929	0	6	F20241158	6000.000000	0
1005	6562	0	6	F20241056	254832.480000	0
1006	6856	0	6	F20241138	8500.800000	0
1006	6839	0	6	F20241133	9120.000000	0
1006	6896	0	6	F20241149	14994.000000	0
1006	6899	0	6	F20241150	7500.000000	0
1006	6617	0	6	F20241073	1500.000000	0
1006	6612	0	6	F20241063	15000.000000	0
1006	6626	0	6	F20241075	6000.000000	0
1006	6750	0	6	F20241112	3000.000000	0
1006	6657	0	6	F20241085	4375.200000	0
1007	7316	0	6	F202500099	9900.190000	0
1007	7037	0	6	F202500015	6720.000000	0
1007	7551	0	6	F202500180	8700.120000	0
1007	7502	0	6	F202500163	6000.000000	0
1007	6974	0	6	F202500001	16560.000000	0
1008	6920	0	6	F20241156	6375.600000	0
1008	6773	0	6	F20241115	6625.200000	0
1008	6603	0	6	F20241070	750.000000	0
1009	6741	0	6	F20241110	19700.120000	0
1010	6541	0	6	F20241050	2200.080000	0
1010	6851	0	6	F20241137	6120.000000	0
1010	6952	0	6	F20241165	3100.020000	0
1011	6801	0	6	F20241123	850.000000	0
1011	6797	0	6	F20241121	850.000000	0
1011	6795	0	6	F20241120	850.000000	0
1011	6794	0	6	F20241119	850.000000	0
1011	6799	0	6	F20241122	850.000000	0
1011	6647	0	6	F20241081	600.000000	0
1011	6932	0	6	F20241159	1500.050000	0
1011	6940	0	6	F20241160	600.000000	0
1011	6803	0	6	F20241124	850.000000	0
1011	6888	0	6	F20241147	36000.000000	0
1011	6690	0	6	F20241097	20700.120000	0
1012	6685	0	6	F20241096	3500.040000	0
1013	6843	0	6	F20241135	9120.000000	0
1014	6423	0	6	F20241017	600.000000	0
1015	7224	0	6	F202500074	3000.000000	0
1016	7217	0	6	F202500071	10450.020000	0
1017	6576	0	6	F20241061	5270.030000	0
1017	6835	0	6	F20241131	4800.000000	0
1018	7506	0	6	F202500165	6000.000000	0
1019	7984	0	6	F202500305	3124.980000	0
1020	7995	0	6	F202500313	15000.000000	0
1020	8527	0	6	F202500481	4500.000000	0
1021	7560	0	6	F202500183	4400.160000	0
1022	7834	0	6	F202500264	9996.000000	0
1023	7866	0	6	F202500275	3500.040000	0
1024	7027	0	6	F202500010	2640.000000	0
1024	7128	0	6	F202500046	3840.000000	0
1024	7131	0	6	F202500047	24000.000000	0
1025	6880	0	6	F20241145	62400.000000	0
994	7055	0	6	F202500020	18510.060000	0
994	7433	0	6	F202500143	3000.000000	0
1026	7381	0	6	F202500125	53735.580000	0
1027	6886	0	6	F20241146	3000.000000	0
1028	7409	0	6	F202500134	6000.000000	0
1028	7823	0	6	F202500261	7500.000000	0
1029	6849	0	6	F20241136	2400.000000	0
1030	7029	0	6	F202500011	3500.000000	0
1031	8531	0	6	F202500482	2550.020000	0
1032	8232	0	6	F202500391	1560.000000	0
1033	6985	0	6	F202500005	5400.000000	0
1033	6998	0	6	F202500007	4500.000000	0
1033	7082	0	6	F202500028	3552.000000	0
1033	7196	0	6	F202500065	11720.040000	0
1033	7275	0	6	F202500087	6500.000000	0
1033	7321	0	6	F202500101	800.000000	0
1033	7322	0	6	F202500102	800.000000	0
1033	7326	0	6	F202500103	800.000000	0
1033	7327	0	6	F202500104	800.000000	0
1033	7328	0	6	F202500105	800.000000	0
1033	7330	0	6	F202500106	800.000000	0
1033	7337	0	6	F202500108	800.000000	0
1033	7338	0	6	F202500109	800.000000	0
1033	7339	0	6	F202500110	800.000000	0
1033	7418	0	6	F202500137	800.000000	0
1033	7420	0	6	F202500138	5760.000000	0
1033	7546	0	6	F202500179	7800.120000	0
1033	7598	0	6	F202500194	800.000000	0
1033	7600	0	6	F202500195	800.000000	0
1033	7602	0	6	F202500196	800.000000	0
1033	7630	0	6	F202500205	1600.010000	0
1034	7516	0	6	F202500169	850.010000	0
1034	7515	0	6	F202500168	800.000000	0
1034	7517	0	6	F202500170	800.000000	0
1035	7192	0	6	F202500064	38040.190000	0
1035	7110	0	6	F202500039	33000.000000	0
1035	7053	0	6	F202500019	17001.600000	0
1035	7619	0	6	F202500201	4250.400000	0
997	8195	0	6	F202500376	1950.010000	0
997	8202	0	6	F202500379	1300.010000	0
997	8204	0	6	F202500380	650.000000	0
997	8206	0	6	F202500381	650.000000	0
997	8208	0	6	F202500382	650.000000	0
997	8210	0	6	F202500383	1300.010000	0
997	8242	0	6	F202500396	650.000000	0
1036	7085	0	6	F202500029	1200.000000	0
1036	7554	0	6	F202500181	7500.000000	0
1036	7203	0	6	F202500067	2500.080000	0
1036	7504	0	6	F202500164	17800.200000	0
1036	7219	0	6	F202500072	2200.080000	0
1036	7150	0	6	F202500053	1200.000000	0
1036	7305	0	6	F202500095	8749.200000	0
997	8240	0	6	F202500395	650.000000	0
997	8236	0	6	F202500393	1300.010000	0
997	8234	0	6	F202500392	650.000000	0
997	8217	0	6	F202500386	650.000000	0
997	8214	0	6	F202500385	1950.010000	0
997	8244	0	6	F202500397	650.000000	0
997	8246	0	6	F202500398	1300.010000	0
997	8212	0	6	F202500384	650.000000	0
997	8191	0	6	F202500374	650.000000	0
997	8189	0	6	F202500373	650.000000	0
997	8193	0	6	F202500375	650.000000	0
997	8186	0	6	F202500372	1300.010000	0
997	8631	0	6	F202500516	650.000000	0
997	8633	0	6	F202500517	650.000000	0
997	8623	0	6	F202500512	650.000000	0
997	8625	0	6	F202500513	1300.010000	0
997	8627	0	6	F202500514	650.000000	0
997	8629	0	6	F202500515	650.000000	0
997	8636	0	6	F202500518	650.000000	0
997	8638	0	6	F202500519	650.000000	0
997	8645	0	6	F202500521	650.000000	0
997	8647	0	6	F202500522	650.000000	0
997	8650	0	6	F202500523	1300.010000	0
997	8652	0	6	F202500524	650.000000	0
997	8672	0	6	F202500529	1300.010000	0
997	8977	0	6	F202500604	37799.990000	0
1037	8977	0	6	F202500604	0.010000	0
1038	9042	0	6	F202500626	10080.000000	0
1039	7577	0	6	F202500190	6000.000000	0
1039	7544	0	6	F202500178	6000.000000	0
1039	7581	0	6	F202500191	850.000000	0
1039	7061	0	6	F202500022	3000.000000	0
1039	7310	0	6	F202500096	9000.000000	0
1039	7215	0	6	F202500070	5900.040000	0
1040	6570	0	6	F20241059	850.000000	0
1040	6569	0	6	F20241058	850.000000	0
1040	6674	0	6	F20241092	850.000000	0
1040	6676	0	6	F20241093	850.000000	0
1040	6875	0	6	F20241143	4160.040000	0
1040	6572	0	6	F20241060	15000.000000	0
1040	6672	0	6	F20241091	850.000000	0
1041	7431	0	6	F202500142	3500.040000	0
1041	7398	0	6	F202500131	5200.080000	0
1041	7295	0	6	F202500092	8350.080000	0
1041	7615	0	6	F202500199	7500.000000	0
1041	7575	0	6	F202500189	7000.080000	0
1041	7437	0	6	A202500003	-850.080000	0
1041	7025	0	6	F202500009	27492.000000	0
1041	6995	0	6	F202500006	3000.000000	0
1041	6978	0	6	F202500003	18820.850000	0
1041	7187	0	6	F202500062	6000.000000	0
1041	7186	0	6	F202500061	15050.000000	0
1041	7059	0	6	F202500021	21549.600000	0
1042	7617	0	6	F202500200	9000.000000	0
1043	6982	0	6	F202500004	2700.000000	0
1043	7254	0	6	F202500083	11400.000000	0
1043	7525	0	6	F202500172	7500.000000	0
1044	7247	0	6	F202500080	5760.000000	0
1044	7638	0	6	F202500207	2480.000000	0
1045	7208	0	6	F202500068	3000.000000	0
1045	7180	0	6	F202500058	14040.120000	0
1046	7456	0	6	F202500149	15000.000000	0
1047	7394	0	6	F202500128	850.000000	0
1047	7396	0	6	F202500130	850.000000	0
1047	7395	0	6	F202500129	850.000000	0
1047	7435	0	6	F202500144	850.000000	0
1047	7440	0	6	F202500145	850.000000	0
1048	7314	0	6	F202500098	11406.060000	0
1049	7591	0	6	F202500193	14400.000000	0
1049	7293	0	6	F202500091	37620.360000	0
1050	7198	0	6	F202500066	7179.240000	0
1050	7534	0	6	F202500175	1300.020000	0
1051	7805	0	6	A202500008	-3000.000000	0
1051	7051	0	6	F202500018	22210.080000	0
1051	7462	0	6	F202500151	19200.000000	0
1051	7536	0	6	F202500176	3000.000000	0
1051	7678	0	6	F202500219	17100.050000	0
1051	7843	0	6	F202500267	11100.120000	0
1052	7072	0	6	F202500026	16500.000000	0
1052	7481	0	6	F202500155	10800.000000	0
1053	8384	0	6	F202500441	8749.800000	0
1054	8574	0	6	F202500496	3499.920000	0
1055	8562	0	6	F202500491	17500.200000	0
1056	8474	0	6	F202500467	9450.120000	0
1057	8856	0	6	F202500568	15950.100000	0
1058	5920	0	6	F20240868	6180.000000	0
1058	6131	0	6	F20240931	5000.020000	0
1059	7019	0	6	F202500008	14250.000000	0
1059	7452	0	6	F202500147	3500.040000	0
1059	7597	0	6	F202500192	6750.000000	0
1059	7727	0	6	F202500234	4998.000000	0
1059	7960	0	6	A202500009	-1138.540000	0
1059	7856	0	6	F202500271	8996.400000	0
1059	8137	0	6	F202500358	1650.010000	0
1059	8220	0	6	F202500388	8749.800000	0
1059	8416	0	6	F202500450	4374.900000	0
1059	8437	0	6	F202500455	5249.880000	0
1059	8682	0	6	F202500532	3499.920000	0
1060	7424	0	6	A202500002	-3000.000000	0
1060	8005	0	6	F202500315	34500.120000	0
1061	9399	0	6	F202500739	3750.000000	0
1062	9379	0	6	F202500729	15300.050000	0
1062	9469	0	6	F202500763	66600.000000	0
1062	9541	0	6	F202500781	9750.050000	0
1062	9745	0	6	F202500854	79498.800000	0
1063	7496	0	6	F202500162	5200.080000	0
1064	7924	0	6	F202500295	16746.900000	0
1064	8654	0	6	A202500017	-4900.060000	0
1064	8173	0	6	F202500368	2250.000000	0
1066	10237	0	6	F202501011	12120.000000	0
1067	8175	0	6	F202500369	3000.000000	0
1068	8063	0	6	F202500333	4500.000000	0
1069	7271	0	6	F202500085	13000.080000	0
1069	7347	0	6	F202500112	10800.000000	0
1070	6640	0	6	F20241078	4110.040000	0
1070	6700	0	6	F20241100	4748.400000	0
1070	6815	0	6	F20241129	7960.040000	0
1070	6911	0	6	F20241153	1500.000000	0
1070	6923	0	6	F20241157	4998.000000	0
1070	7511	0	6	F202500167	7650.060000	0
1070	7573	0	6	F202500188	13994.400000	0
1070	7190	0	6	F202500063	2000.040000	0
1070	7252	0	6	F202500082	8696.810000	0
1070	7390	0	6	F202500127	800.000000	0
1071	7729	0	6	F202500235	15996.000000	0
1072	8007	0	6	F202500316	28950.410000	0
1073	8035	0	6	F202500323	1600.010000	0
1073	8044	0	6	F202500327	800.000000	0
1073	7722	0	6	F202500232	800.000000	0
1073	7721	0	6	F202500231	800.000000	0
1073	8036	0	6	F202500324	800.000000	0
1073	8037	0	6	F202500325	800.000000	0
1073	7683	0	6	F202500220	800.000000	0
1073	8248	0	6	F202500399	800.000000	0
1073	7689	0	6	F202500223	15840.000000	0
1073	7738	0	6	F202500237	6000.000000	0
1073	7719	0	6	F202500229	800.000000	0
1073	7953	0	6	F202500221	1600.010000	0
1073	7920	0	6	F202500292	800.000000	0
1073	7955	0	6	F202500294	2400.010000	0
1073	7794	0	6	F202500253	800.000000	0
1073	7795	0	6	F202500254	800.000000	0
1073	7958	0	6	F202500222	800.000000	0
1073	7921	0	6	F202500293	800.000000	0
1073	7649	0	6	F202500211	800.000000	0
1073	7648	0	6	F202500210	800.000000	0
1073	7720	0	6	F202500230	1600.010000	0
1074	7943	0	6	F202500301	1500.000000	0
1074	7892	0	6	F202500284	3000.000000	0
1074	7811	0	6	F202500257	13250.400000	0
1074	8183	0	6	F202500371	8249.600000	0
1075	8386	0	6	F202500442	3499.920000	0
1075	8405	0	6	F202500447	1600.010000	0
1075	8310	0	6	F202500416	5249.880000	0
1075	8501	0	6	F202500473	8249.880000	0
1075	8741	0	6	F202500540	23500.200000	0
1075	8606	0	6	F202500507	800.000000	0
1075	8607	0	6	F202500508	850.010000	0
1075	7661	0	6	F202500214	850.010000	0
1075	7670	0	6	F202500216	18121.800000	0
1075	7644	0	6	F202500209	2400.000000	0
1075	8162	0	6	F202500364	6075.010000	0
1075	8266	0	6	F202500406	850.010000	0
1075	8265	0	6	F202500405	800.000000	0
1075	8262	0	6	F202500404	800.000000	0
1076	7781	0	6	F202500249	25000.080000	0
1077	7859	0	6	F202500272	15120.000000	0
1078	6905	0	6	F20241152	15000.000000	0
1079	8040	0	6	F202500326	6720.000000	0
1079	7947	0	6	F202500303	6500.040000	0
1079	7899	0	6	F202500287	4900.080000	0
1080	7530	0	6	F202500174	5200.080000	0
1081	9292	0	6	F202500706	3750.000000	0
1081	9401	0	6	F202500740	3000.000000	0
1082	7945	0	6	F202500302	12000.000000	0
1082	8110	0	6	F202500350	3360.000000	0
1082	8226	0	6	F202500389	6000.000000	0
1082	7908	0	6	F202500290	6000.120000	0
1082	7654	0	6	F202500212	6000.000000	0
1082	7862	0	6	F202500273	3500.040000	0
1083	7659	0	6	F202500213	4250.400000	0
1083	7742	0	6	F202500238	52560.000000	0
1084	7999	0	6	F202500314	11520.000000	0
1085	8348	0	6	F202500428	13000.080000	0
1085	8759	0	6	F202500546	3380.050000	0
1085	8102	0	6	F202500348	6000.000000	0
1085	8295	0	6	F202500411	22560.000000	0
1086	7877	0	6	F202500279	1392.000000	0
1086	7879	0	6	F202500280	1392.000000	0
1086	7874	0	6	F202500278	1392.000000	0
1086	7885	0	6	F202500283	696.000000	0
1086	7883	0	6	F202500282	696.000000	0
1086	7871	0	6	F202500277	1392.000000	0
1086	8079	0	6	F202500338	1392.000000	0
1086	8083	0	6	F202500340	696.000000	0
1086	8085	0	6	F202500341	696.000000	0
1086	8074	0	6	F202500336	696.000000	0
1086	7882	0	6	F202500281	696.000000	0
1086	8072	0	6	F202500335	696.000000	0
1088	8319	0	6	F202500418	8749.800000	0
1088	8616	0	6	F202500509	3400.000000	0
1103	7454	0	6	F202500148	2000.040000	0
1135	8306	0	6	F202500414	143371.320000	0
1135	8304	0	6	F202500413	1000.020000	0
1136	7443	0	6	F202500146	1800.000000	0
1136	7508	0	6	F202500166	17999.880000	0
1136	7705	0	6	F202500227	25880.040000	0
1139	7956	0	6	F202500300	19400.400000	0
1139	8030	0	6	F202500322	3600.000000	0
1140	8945	0	6	F202500594	1875.060000	0
1140	8961	0	6	F202500600	1875.060000	0
1140	8958	0	6	F202500599	86796.000000	0
1140	9447	0	6	F202500754	1260.000000	0
1140	9449	0	6	F202500755	12600.000000	0
1140	9445	0	6	F202500750	625.020000	0
1140	9451	0	6	F202500756	1000.020000	0
1140	9476	0	6	F202500765	40126.260000	0
1141	8046	0	6	F202500328	24800.160000	0
1142	3517	0	6	F20240194	0.280000	0
1142	6307	0	6	F20240983	0.120000	0
1143	7266	0	6	F202500084	3712.010000	0
1143	7299	0	6	F202500094	5032.010000	0
1143	7318	0	6	F202500100	1050.010000	0
1143	7426	0	6	F202500140	6250.020000	0
1143	7868	0	6	F202500276	2530.020000	0
1143	7981	0	6	F202500308	3499.920000	0
1143	8022	0	6	F202500320	7280.040000	0
1144	6225	0	6	F20240959	960.000000	0
1145	5882	0	6	F20240857	850.080000	0
1145	6561	0	6	F20241055	22436.080000	0
1146	8317	0	6	F202500417	23760.000000	0
1146	8938	0	6	F202500592	16920.000000	0
1147	6363	0	6	F20241003	3600.020000	0
1148	6550	0	6	F20241052	7500.000000	0
1149	4681	0	6	F20240528	0.020000	0
1150	9262	0	6	F202500692	10500.480000	0
1151	8375	0	6	F202500437	4500.000000	0
1151	8443	0	6	F202500458	3000.000000	0
1151	8445	0	6	F202500459	13500.000000	0
1151	8708	0	6	F202500536	36600.480000	0
1152	7706	0	6	A202500006	-7599.840000	0
1152	7221	0	6	F202500073	10599.840000	0
1153	7709	0	6	F202500228	800.000000	0
1153	7665	0	6	F202500215	2400.010000	0
1153	7731	0	6	F202500236	800.000000	0
1153	7798	0	6	F202500255	800.000000	0
1153	7800	0	6	F202500256	800.000000	0
1153	7929	0	6	F202500297	800.000000	0
1153	8144	0	6	F202500360	2400.010000	0
1153	8145	0	6	F202500361	799.980000	0
1154	8431	0	6	F202500453	6999.840000	0
1155	8657	0	6	F202500525	3150.000000	0
1156	9086	0	6	F202500638	2160.000000	0
1157	8381	0	6	F202500440	7492.040000	0
1158	6535	0	6	F20241047	25800.000000	0
1158	7655	0	6	A202500005	-25800.000000	0
1158	8953	0	6	F202500597	92000.400000	0
1158	8980	0	6	F202500605	650.000000	0
1158	8989	0	6	F202500608	650.000000	0
1158	8993	0	6	F202500609	2600.020000	0
1158	8996	0	6	F202500610	1300.010000	0
1158	8999	0	6	F202500611	1300.010000	0
1158	9011	0	6	F202500616	650.000000	0
1158	9013	0	6	F202500617	650.000000	0
1158	9016	0	6	F202500618	1300.010000	0
1158	9019	0	6	F202500619	650.000000	0
1158	9020	0	6	F202500620	1300.010000	0
1158	9023	0	6	F202500621	1300.010000	0
1158	9030	0	6	F202500622	2600.020000	0
1158	9033	0	6	F202500623	1950.010000	0
1158	9036	0	6	F202500624	1300.010000	0
